,0
1374,29222.566994350007
1375,115792.10088789996
1376,39948.025016564985
1377,102450.07496854998
1378,51676.594682300034
1379,87766.04872760002
1380,336060.06636500004
1381,81887.64429615009
1382,206678.92155470006
1383,30953.453780500015
1384,135216.95912769987
1385,170132.61277464993
1386,24150.921367349998
1387,200634.10804965024
1388,257780.03527895038
1389,36715.14961335001
1390,133988.46153849977
1391,232951.14336369972
1392,47039.00308975
1393,204046.81380749994
1394,143822.21330535007
1395,41185.56764375003
1396,83660.25056524998
1397,48629.94192145
1398,25192.848454650008
1399,47020.70171669998
1400,29472.813272200015
1401,74706.7359403001
1402,24886.958120520005
1403,14072.90659495
1404,27433.87485027997
1405,47018.47180130003
1406,272200.9531589998
1407,27389.95856649997
1408,327191.90030000027
1409,179715.46594715002
1410,33333.94722810001
1411,55326.02451984995
1412,13279.835907454999
1413,131314.89414885012
1414,108629.05068489998
1415,71493.93733264996
1416,10218.313304233014
1417,73090.90947994996
1418,41879.66162439994
1419,334480.33012750006
1420,33506.746992000044
1421,26690.006271100003
1422,79457.20888119999
1423,1066739.0261844995
1424,275816.39879775007
1425,23367.580562209994
1426,39432.91335555005
1427,26525.762535725004
1428,100525.34472490007
1429,50981.08071295002
1430,65651.9730679
1431,57928.160356299944
1432,107907.12182165001
1433,106441.17837330005
1434,129669.25828680019
1435,143985.9021112501
1436,238069.9110761499
1437,147302.56095789987
1438,42187.96433504999
1439,50680.24347443507
1440,25043.256392396
1441,43759.42975390004
1442,87919.07052149998
1443,34964.09571335001
1444,45052.33552837497
1445,61828.63433679994
1446,64210.4334613
1447,17624.626325594993
1448,200766.68023289976
1449,56454.67924745006
1450,172120.70834060016
1451,61795.29929740001
1452,25985.338076549997
1453,39012.61448965003
1454,23102.87846025003
1455,67323.44291719998
1456,177318.97526024992
1457,29770.038179599982
1458,140447.75646605005
1459,160267.55148895003
1460,105217.0495527998
1461,29863.312235349957
1462,34530.20500397499
1463,45971.076318550025
1464,92002.78491209997
1465,54757.2665872
1466,36377.71440679
1467,6916.149001464497
1468,45916.08493764997
1469,24620.932314449994
1470,70740.87491090002
1471,7115.663807764001
1472,68733.95951579999
1473,55594.53277780003
1474,121876.55966485005
1475,44996.65010665006
1476,58986.73621545007
1477,21979.05344311499
1478,822205.9728954997
1479,131740.48130610006
1480,47684.49891535003
1481,35562.74126899997
1482,39886.14777874999
1483,126481.75259130014
1484,582929.9588619998
1485,120859.82981694996
1486,96338.88769085002
1487,212465.99410950005
1488,30760.21783790002
1489,23723.920365050006
1490,52193.61005865
1491,76192.14552229983
1492,13688.711526484994
1493,73146.22566069994
1494,29337.857424600013
1495,44251.39150385004
1496,107563.67769544995
1497,166481.46904320005
1498,25662.546149950027
1499,140851.4830305501
1500,38746.068636250064
1501,133394.28838575003
1502,31670.137818100015
1503,139846.66504189995
1504,41397.90517520004
1505,45497.116448949986
1506,97262.50327324995
1507,28904.63120100005
1508,439704.05578699976
1509,36574.758250249986
1510,234078.8641643498
1511,22666.17296919002
1512,15860.859517140025
1513,105060.9535324999
1514,250935.85483745034
1515,23621.02120124996
1516,231523.87605294987
1517,237814.5503187999
1518,54643.30574263999
1519,41051.99171204999
1520,281533.7752601998
1521,39948.57864455001
1522,118929.47280799996
1523,4994.507078198005
1524,35931.878816399956
1525,152689.0528845
1526,279898.91519815015
1527,223558.7415676498
1528,62120.84531189997
1529,24465.17747125001
1530,63757.904493950045
1531,69145.96286265
1532,29213.478405664988
1533,289017.4336963502
1534,108430.63541284997
1535,16138.107965740011
1536,111136.08385975
1537,158154.81727049963
1538,63635.90741795002
1539,235643.09961414998
1540,258113.36390544998
1541,57795.817967099996
1542,42039.55386020003
1543,61987.41103995002
1544,82638.1465699
1545,28086.92628282496
1546,62899.51598940002
1547,47492.804239900026
1548,455982.16493099974
1549,11025.110787149484
1550,55921.45467265004
1551,100318.62596919993
1552,89015.45229945001
1553,41589.87346959995
1554,9029.991340715005
1555,35011.924868050024
1556,29443.41656690002
1557,37117.3653302
1558,39840.82713765003
1559,14419.057243735
1560,225451.48940679978
1561,83296.87925910002
1562,91400.67089059994
1563,49290.03133925003
1564,57230.99762049996
1565,174415.59478704995
1566,45318.66749619992
1567,66642.44969315003
1568,41840.56657984994
1569,493575.1980830003
1570,32194.25473780001
1571,34390.89504579999
1572,139798.41851194997
1573,322804.5389935001
1574,271471.4678579999
1575,132366.2806916498
1576,257908.80869130016
1577,58455.31490965005
1578,512805.422757
1579,45692.92569877494
1580,30353.861057950013
1581,20940.20361595001
1582,144490.7787328998
1583,37118.660121500005
1584,30050.54414840004
1585,332781.8687776002
1586,121609.58963135006
1587,233800.62843295
1588,16326.027562540481
1589,107963.9071006
1590,48093.27014759996
1591,84343.4550903999
1592,27063.223852680003
1593,26310.77403779499
1594,115002.98490825003
1595,43506.99437539998
1596,222903.62475104985
1597,112499.27540499996
1598,34649.97219364996
1599,47716.22654074999
1600,54404.13415085001
1601,259421.67771125026
1602,151499.86515225001
1603,34092.781210699955
1604,60299.21965029998
1605,54940.42347645
1606,134726.25769315
1607,22934.195600450006
1608,230685.69074554965
1609,42331.5290283
1610,37518.60054244999
1611,65747.99883649996
1612,217236.1424328997
1613,129086.89508440005
1614,135668.17628115
1615,43670.278053350004
1616,72161.15474780009
1617,90703.85865444998
1618,506669.51939150004
1619,131342.7049962999
1620,34385.52597625002
1621,60387.50155604996
1622,117590.41617129993
1623,128319.4626125501
1624,139996.59717059997
1625,271550.2799224997
1626,43050.32544710005
1627,90113.24434844995
1628,15321.111157645397
1629,13482.348750120007
1630,222049.37766210013
1631,214988.47566209984
1632,52025.232238900026
1633,74864.45353099998
1634,56975.047766199976
1635,12433.771401869995
1636,118980.05339159994
1637,43873.79893685002
1638,45219.32444769998
1639,43476.22926455
1640,334857.7730918998
1641,97583.71711579995
1642,67983.3820734999
1643,18284.188634634997
1644,80314.90473344995
1645,104975.94728900002
1646,33422.403940149976
1647,36352.275193649984
1648,155541.84184430004
1649,27690.97779665498
1650,458179.0585614997
1651,250395.18261555
1652,319842.5093941497
1653,63183.11452944992
1654,55086.49331554996
1655,21341.912268404994
1656,12059.481105291597
1657,75911.99367660002
1658,50644.25152060003
1659,142326.30389795004
1660,85565.39865230005
1661,105046.74076010012
1662,99438.73533460003
1663,735315.0535375007
1664,25940.42453710001
1665,105702.25302715009
1666,9934.581949162492
1667,97372.026029
1668,108044.46771480003
1669,73990.63704999993
1670,30094.570895950023
1671,301207.41550800006
1672,50112.42884370001
1673,56330.497599149996
1674,158949.30837629997
1675,54826.71475655
1676,59888.92603135001
1677,136813.5525848002
1678,143692.54113014997
1679,59339.669480500066
1680,264602.40341749997
1681,269375.27984050004
1682,89293.77489264995
1683,30245.328865049985
1684,40679.40880868502
1685,228837.3558586499
1686,18917.91818044503
1687,29798.778069499986
1688,21758.301775650027
1689,34630.25298145001
1690,111443.18592759994
1691,51061.0291354499
1692,70078.39556709997
1693,32322.846178505057
1694,58833.576415849995
1695,39080.80072035003
1696,32662.73611974997
1697,106590.04358405003
1698,32703.745127294977
1699,50882.28478664996
1700,196626.23216010013
1701,36900.33486004997
1702,71533.30143475003
1703,513360.13229700027
1704,35880.33416954994
1705,38924.189378999945
1706,106449.32406165011
1707,104145.90060519981
1708,159068.59317565
1709,62663.70601735002
1710,61372.27295419991
1711,96645.31364109997
1712,242817.2180725001
1713,88708.64723854991
1714,160800.85539429984
1715,32835.24730515
1716,160722.90567385012
1717,36432.23280569996
1718,14153.824590244998
1719,27578.445593929955
1720,51455.041397199966
1721,29783.628285104995
1722,18204.30375419999
1723,770782.5558905005
1724,81981.84944295
1725,41289.159913249954
1726,59979.241041499954
1727,23500.13020509998
1728,177335.05212354998
1729,180036.51073520002
1730,76814.02352399999
1731,265263.29723229987
1732,39611.80837040002
1733,122997.06336985005
1734,36006.38293805
1735,8734.43092489449
1736,86123.10092415
1737,34419.28641740003
1738,225837.58464679986
1739,77255.01387839983
1740,89819.7866018
1741,5189.907749393995
1742,53187.027621200046
1743,34012.486236050034
1744,69077.87703775003
1745,33507.283243699974
1746,39317.074125549996
1747,23041.716410424982
1748,195781.39714695004
1749,117544.21677990019
1750,27067.861448350002
1751,35206.52899315003
1752,36642.360271300015
1753,15909.466089770005
1754,91932.35646064987
1755,188909.1360867
1756,59081.33167489999
1757,56570.28767904999
1758,62947.3933618499
1759,366771.04382700025
1760,310286.04781549977
1761,66200.55326010003
1762,25907.198418684966
1763,173673.79773205012
1764,183682.1850874999
1765,28512.740873135044
1766,16051.218703740013
1767,26843.54689968002
1768,26522.24134700002
1769,73015.36933925012
1770,319251.6478726
1771,204908.23612895
1772,136639.58517495007
1773,53719.858179699986
1774,37913.24443040004
1775,30720.493220274988
1776,106156.72097914998
1777,105174.57210734984
1778,159316.50154265
1779,35173.44562419998
1780,83653.46259439997
1781,22527.989956699977
1782,40899.58299059996
1783,213485.78568384997
1784,172507.52796449995
1785,61607.16167284997
1786,27728.590630064988
1787,167706.77063745
1788,43840.66132895
1789,31803.47948547002
1790,45985.32688554998
1791,30763.856339050006
1792,24119.091738950017
1793,141275.61642145005
1794,652028.6651029993
1795,125483.44026690008
1796,84815.04162240008
1797,26517.75894495496
1798,135439.4014394501
1799,57101.60870650004
1800,174988.5308567501
1801,95106.57242155008
1802,27740.847326849973
1803,56088.106115250026
1804,15442.633143140005
1805,101423.53580794996
1806,76833.21992245008
1807,425173.6612719995
1808,46582.24827795007
1809,11849.702204965004
1810,58427.63924875004
1811,89302.40682900006
1812,110731.75882500004
1813,71377.45533604994
1814,305480.18404359993
1815,32699.30576224999
1816,37278.05469542006
1817,127171.69226930011
1818,124127.06698390008
1819,35772.883664800014
1820,38455.72601375
1821,30928.033556150036
1822,61310.632449200006
1823,89753.88959855
1824,90152.05388345005
1825,87042.51529375002
1826,61586.36341226998
1827,58651.30603655002
1828,35290.78835825003
1829,345751.8436149998
1830,35863.60248390001
1831,51304.36907669998
1832,248850.34731780007
1833,535653.3791545
1834,222472.42546924966
1835,73815.85080414999
1836,18669.785153373014
1837,241950.75057385024
1838,6498.7499812820015
1839,67863.28924710002
1840,45893.828331649966
1841,80319.30867244997
1842,59877.40789569993
1843,32281.259039449968
1844,44389.54784349998
1845,43293.12480595
1846,11119.376462197006
1847,62572.60395105991
1848,71264.2545179999
1849,29105.65137100003
1850,290148.0203584995
1851,34239.06659935007
1852,111166.97379065001
1853,256882.33722045034
1854,75902.1466956499
1855,27282.982174099983
1856,40056.68885019003
1857,63573.63431965007
1858,151926.00895735
1859,172998.81228475017
1860,25953.206379805004
1861,50291.519509200065
1862,9484.034802769487
1863,34253.1910276
1864,256406.49556114976
1865,220463.25396970025
1866,193375.36230805007
1867,63927.62030229993
1868,4918.155655941494
1869,24766.745997254984
1870,88180.97955460001
1871,241169.36701000028
1872,106064.22634754993
1873,34690.200969299985
1874,10204.931606227508
1875,24457.43732885498
1876,71931.20322859993
1877,62122.27673935008
1878,76762.88496025001
1879,49927.94107285
1880,415538.5687955
1881,454549.11184949963
1882,26034.306905449994
1883,87684.83055219991
1884,12308.357302519995
1885,32376.762985170008
1886,74790.92256490001
1887,58451.903255900004
1888,127164.08478220011
1889,35368.74182675002
1890,73465.29253559998
1891,88630.65445094994
1892,20419.90361294998
1893,188681.47291279995
1894,36866.36993585002
1895,260513.35569009965
1896,41299.36892179997
1897,400143.473686
1898,40994.75269145004
1899,47512.332139099955
1900,21205.170855049997
1901,135348.10535624996
1902,24879.923912800004
1903,89143.47252725004
1904,382158.29233599995
1905,33848.39315120001
1906,143385.58067599987
1907,101014.57939014999
1908,24461.484243860003
1909,70066.15495774994
